timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736476827027,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476827241,63,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-57,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,63,0,41
1736476827061,255,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,255,0,0
1736476827106,255,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,255,0,0
1736476827154,251,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476827405,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-55,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,22,0,0
1736476827223,244,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476827444,63,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-58,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,63,0,41
1736476827273,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476827427,251,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476827361,317,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,317,0,0
1736476827679,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-56,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,21,0,0
1736476827467,240,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,240,0,0
1736476827643,78,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-59,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,78,0,58
1736476827507,241,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476827304,471,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,471,0,0
1736476827842,62,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-60,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,62,0,42
1736476827678,254,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,254,0,0
1736476827700,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476827721,247,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476827748,247,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476827776,240,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,240,0,0
1736476827996,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-58,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,22,0,0
1736476828016,23,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-57,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,23,0,0
1736476828041,68,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-61,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,68,0,46
1736476827905,242,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476827945,266,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,266,0,0
1736476827969,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476828211,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-59,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476828018,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476828039,241,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476828243,68,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-62,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,68,0,44
1736476828109,257,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,257,0,0
1736476828148,257,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,257,0,0
1736476828406,20,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-60,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,20,0,0
1736476828232,244,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476828444,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-63,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,7,7,https://api.github.com/user/repos,65,0,42
1736476828263,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476828280,244,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476828311,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476828367,237,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,237,0,0
1736476828605,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-61,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,22,0,0
1736476828426,255,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,255,0,0
1736476828642,64,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-64,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,64,0,42
1736476828477,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476828509,256,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,256,0,0
1736476828556,353,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,353,0,0
1736476828628,281,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,281,0,0
1736476828681,239,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,239,0,0
1736476828910,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-62,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,22,0,0
1736476828841,112,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-65,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,112,0,91
1736476828706,256,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,256,0,0
1736476828765,244,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476829009,24,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-63,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,24,0,0
1736476829042,64,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-66,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,64,0,42
1736476828910,253,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,253,0,0
1736476828954,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476828962,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476829205,21,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-64,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,21,0,0
1736476829033,248,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476828932,362,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,362,0,0
1736476829242,66,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-67,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,66,0,44
1736476829106,250,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476829199,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476829441,23,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-65,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,7,7,https://api.github.com/user/repos,23,0,0
1736476829226,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476829442,63,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-68,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,7,7,https://api.github.com/user/repos,63,0,42
1736476829281,239,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,239,0,0
1736476829308,244,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476829295,257,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,257,0,0
1736476829357,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476829603,22,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-66,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,22,0,0
1736476829642,68,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-69,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,68,0,45
1736476829469,245,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476829505,257,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,257,0,0
1736476829464,302,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,302,0,0
1736476829553,244,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476829798,20,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-67,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,20,0,0
1736476829625,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476829842,66,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-70,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,66,0,44
1736476829710,241,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476829763,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476829766,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476830004,21,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-68,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,21,0,0
1736476829818,255,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,255,0,0
1736476830042,64,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-71,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,64,0,43
1736476829868,249,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,249,0,0
1736476829908,253,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,253,0,0
1736476829951,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476830192,23,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-69,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,23,0,0
1736476830025,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476830242,67,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-72,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,67,0,44
1736476830073,245,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476830106,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476830161,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476830404,22,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-70,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,22,0,0
1736476830442,63,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-73,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,63,0,43
1736476830268,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476830215,310,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,310,0,0
1736476830309,255,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,255,0,0
1736476830350,240,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,240,0,0
1736476830590,20,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-71,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,20,0,0
1736476830426,244,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476830641,65,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-74,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,64,0,43
1736476830506,250,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476830525,238,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,238,0,0
1736476830564,245,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476830809,23,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-72,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,23,0,0
